"lat","lon","unix_time"
-1.8371078374,35.0343579333,1436021757
-1.8371090947,35.0343586039,1436021762
-1.83710943,35.0343587715,1436021767
-1.8371097653,35.0343586877,1436021772
-1.8371099329,35.0343586039,1436021777
-1.8371101844,35.0343585201,1436021782
-1.8371109387,35.0343572628,1436021787
-1.8371118607,35.0343565922,1436021792
-1.8371125313,35.0343563408,1436021797
-1.8371135371,35.0343558379,1436021802
-1.8371144591,35.0343545806,1436021807
-1.8371145429,35.0343528204,1436021812
-1.8371142077,35.0343515631,1436021817
-1.8371136209,35.0343517307,1436021822
-1.8371130342,35.0343514793,1436021827
-1.8371124475,35.0343517307,1436021832
-1.8371121122,35.0343519822,1436021837
-1.8371120284,35.0343522336,1436021842
-1.8371121122,35.0343526527,1436021847
-1.8371125313,35.0343537424,1436021852
-1.8371135371,35.0343560055,1436021857
-1.8371150459,35.0343577657,1436021862
-1.8371153811,35.0343584362,1436021867
-1.8371159679,35.0343586039,1436021872
-1.8371166384,35.0343586039,1436021877
-1.8371151297,35.0343618728,1436021882
-1.8371178957,35.0343614537,1436021886
-1.8371194045,35.0343631301,1436021892
-1.8371199912,35.0343646389,1436021897
-1.837120997,35.0343657285,1436021902
-1.8371218352,35.0343658961,1436021907
-1.837122841,35.0343664829,1436021912
-1.8371235116,35.0343670696,1436021917
-1.8371239307,35.0343680754,1436021922
-1.837122841,35.0343712606,1436021927
-1.8371222543,35.0343718473,1436021932
-1.8371214161,35.0343720987,1436021937
-1.8371201588,35.0343726017,1436021942
-1.8371199912,35.034373356,1436021947
-1.8371201588,35.0343722664,1436021952
-1.8371199074,35.0343710091,1436021957
-1.8371208294,35.034367824,1436021962
-1.8371212485,35.0343686622,1436021967
-1.837120997,35.0343676563,1436021972
-1.8371210808,35.0343662314,1436021977
-1.8371204941,35.0343653094,1436021982
-1.8371206617,35.0343651418,1436021987
-1.8371196559,35.0343652256,1436021992
-1.8371180633,35.0343635492,1436021997
-1.8371157164,35.0343623757,1436022002
-1.8371148782,35.0343623757,1436022007
-1.8371147106,35.0343622081,1436022012
-1.8371147944,35.0343618728,1436022017
-1.8371150459,35.0343612023,1436022022
-1.8371139562,35.0343606994,1436022027
-1.8371136209,35.0343601126,1436022032
-1.8371137886,35.0343585201,1436022037
-1.83711404,35.0343576819,1436022042
-1.8371139562,35.0343572628,1436022047
-1.8371137886,35.0343573466,1436022052
-1.8371138724,35.0343586039,1436022057
-1.8371144591,35.0343601964,1436022062
-1.8371160517,35.0343615375,1436022067
-1.8371178119,35.0343627948,1436022072
-1.8371188177,35.034362711,1436022077
-1.8371194045,35.0343622081,1436022082
-1.8371199074,35.0343615375,1436022087
-1.8371201588,35.0343607832,1436022092
-1.8371207456,35.0343597773,1436022097
-1.8371208294,35.0343589392,1436022102
-1.8371214161,35.0343584362,1436022107
-1.837121919,35.0343582686,1436022112
-1.8371224219,35.0343573466,1436022117
-1.8371227572,35.0343570951,1436022122
-1.8371230925,35.0343562569,1436022127
-1.8371233439,35.0343558379,1436022132
-1.8371235954,35.0343555026,1436022137
-1.8371244336,35.0343551673,1436022142
-1.8371250203,35.0343552511,1436022147
-1.837124685,35.0343555026,1436022152
-1.8371247689,35.0343555026,1436022157
-1.8371247689,35.0343551673,1436022162
-1.837124685,35.0343544129,1436022167
-1.8371247689,35.0343538262,1436022172
-1.8371246012,35.0343534071,1436022177
-1.8371244336,35.034352988,1436022182
-1.837124685,35.034352988,1436022187
-1.8371245174,35.0343532395,1436022192
-1.8371246012,35.0343539938,1436022197
-1.8371249365,35.0343544129,1436022202
-1.837124685,35.0343543291,1436022207
-1.837124685,35.0343539938,1436022212
-1.837124685,35.0343537424,1436022217
-1.8371245174,35.0343537424,1436022222
-1.8371243498,35.0343537424,1436022227
-1.8371245174,35.0343532395,1436022232
-1.8371247689,35.034352988,1436022237
-1.8371269482,35.0343569275,1436022242
-1.8371276187,35.0343553349,1436022246
-1.8371147944,35.0343539938,1436022252
-1.837114962,35.0343559217,1436022257
-1.8371175604,35.0343589392,1436022262
-1.8371187339,35.0343622919,1436022267
-1.8371198235,35.0343779661,1436022272
-1.837119153,35.0343853422,1436022277
-1.837166846,35.0343823247,1436022282
-1.8372155449,35.0343962386,1436022287
-1.8372624835,35.0344132539,1436022292
-1.8373134455,35.0344347116,1436022297
-1.8373625635,35.0344461109,1436022302
-1.8374052273,35.0344653893,1436022307
-1.8374473045,35.0344733521,1436022312
-1.8374893817,35.034480812,1436022317
-1.8375317103,35.0344869308,1436022322
-1.8375454566,35.0344869308,1436022327
-1.8375474682,35.0344882719,1436022332
-1.8375501505,35.0344898645,1436022337
-1.8375525812,35.0344911218,1436022342
-1.8375514916,35.0344913732,1436022347
-1.8375505695,35.0344912056,1436022352
-1.8375515754,35.0344899483,1436022357
-1.8375524136,35.0344878528,1436022362
-1.837552665,35.0344870146,1436022367
-1.8375525812,35.0344862603,1436022372
-1.8375524974,35.034486847,1436022377
-1.8375529165,35.0344874337,1436022382
-1.8375532518,35.0344878528,1436022387
-1.8375543414,35.0344886072,1436022392
-1.8375580294,35.0344913732,1436022397
-1.8375581133,35.0344916247,1436022402
-1.8375589515,35.0344926305,1436022407
-1.8375597896,35.0344917923,1436022412
-1.8375602087,35.0344907027,1436022417
-1.8375586162,35.0344884396,1436022422
-1.8375570236,35.0344841648,1436022427
-1.8375617175,35.0344715081,1436022432
-1.8375719434,35.0344539061,1436022437
-1.8375749609,35.0344518945,1436022442
-1.8375740389,35.0344539061,1436022447
-1.837574458,35.0344577618,1436022452
-1.8375752123,35.0344600249,1436022457
-1.8375757153,35.0344610307,1436022462
-1.8375758829,35.0344617851,1436022467
-1.8375763858,35.0344625395,1436022471
-1.8375759667,35.0344618689,1436022477
-1.8375739551,35.0344607793,1436022482
-1.8375727816,35.0344589353,1436022487
-1.8375732845,35.0344575103,1436022492
-1.8375725301,35.0344568398,1436022497
-1.8375716919,35.0344549958,1436022502
-1.8375695127,35.0344542414,1436022507
-1.8375692612,35.034451643,1436022512
-1.8375690936,35.0344503019,1436022517
-1.8375651541,35.0344512239,1436022522
-1.8375644835,35.034451643,1436022527
-1.8375659923,35.0344523974,1436022532
-1.8375667466,35.0344529003,1436022537
-1.837564735,35.0344554987,1436022542
-1.8375660761,35.0344586838,1436022547
-1.8375566045,35.03446321,1436022552
-1.8375575265,35.0344616175,1436022557
-1.8375520783,35.0344520621,1436022562
-1.8375465462,35.0344290119,1436022567
-1.8375099173,35.0344033632,1436022572
-1.8374745457,35.0343864318,1436022577
-1.8374395093,35.0343984179,1436022582
-1.8373990247,35.0344106555,1436022587
-1.8373551874,35.0344221387,1436022592
-1.8373166306,35.03442063,1436022597
-1.8372797503,35.0344199594,1436022602
-1.837242367,35.0344063807,1436022607
-1.837205319,35.0343981665,1436022612
-1.8371722104,35.0343861803,1436022617
-1.8371398563,35.0343807321,1436022622
-1.8371213323,35.0343736913,1436022626
-1.8371188177,35.034373356,1436022632
-1.8371231763,35.0343917962,1436022637
-1.8371187339,35.0343975797,1436022642
-1.8371157164,35.0343984179,1436022647
-1.8371152135,35.0343990885,1436022652
-1.8371178119,35.0343996752,1436022657
-1.8371170575,35.0343991723,1436022662
-1.8371159679,35.0343976635,1436022667
-1.8371194045,35.0343793072,1436022672
-1.8370915765,35.0343685783,1436022677
-1.8370886429,35.0343498029,1436022682
-1.8370896487,35.0343486294,1436022687
-1.8370919956,35.034348378,1436022692
-1.8370926662,35.034346031,1436022697
-1.8370921633,35.0343435165,1436022702
-1.8370924985,35.0343418401,1436022707
-1.8370919956,35.0343399961,1436022712
-1.8370915765,35.0343387388,1436022717
-1.8370924985,35.0343391579,1436022722
-1.8370926662,35.0343400799,1436022727
-1.8370926662,35.0343398284,1436022732
-1.8370940073,35.0343392417,1436022737
-1.8370950131,35.0343399122,1436022742
-1.8370952646,35.0343411695,1436022747
-1.8370952646,35.0343420915,1436022752
-1.8370965219,35.0343439355,1436022757
-1.837097863,35.0343444385,1436022762
-1.8370988688,35.0343446899,1436022767
-1.8370994555,35.0343449414,1436022772
-1.8370996232,35.0343441032,1436022777
-1.8370993717,35.0343424268,1436022782
-1.8370992041,35.034341421,1436022787
-1.8370992879,35.0343391579,1436022792
-1.8370988688,35.03433723,1436022797
-1.8370984497,35.0343362242,1436022802
-1.837098785,35.0343365595,1436022807
-1.8370992041,35.0343379006,1436022812
-1.8370995393,35.0343401637,1436022817
-1.8371004613,35.0343431812,1436022822
-1.8371018025,35.0343459472,1436022827
-1.8371016348,35.0343487132,1436022832
-1.8371008804,35.0343504734,1436022837
-1.8370993717,35.0343517307,1436022842
-1.8370981982,35.0343524851,1436022847
-1.8370979468,35.0343535747,1436022852
-1.8370981144,35.0343539938,1436022857
-1.8370980306,35.0343530718,1436022862
-1.837097863,35.0343516469,1436022867
-1.8370976115,35.0343498029,1436022872
-1.8370976953,35.0343489647,1436022877
-1.8370981144,35.0343482941,1436022882
-1.8370983659,35.0343485456,1436022887
-1.8370998746,35.0343486294,1436022892
-1.8371002099,35.0343493838,1436022897
-1.8370994555,35.0343498029,1436022902
-1.837098785,35.0343493838,1436022907
-1.8370984497,35.034348378,1436022912
-1.8370981982,35.0343474559,1436022917
-1.8370979468,35.0343472045,1436022922
-1.837097863,35.0343472045,1436022927
-1.83709736,35.0343462825,1436022932
-1.8370981982,35.0343461148,1436022937
-1.8370998746,35.0343455281,1436022942
-1.8371014672,35.0343456957,1436022947
-1.8371017186,35.0343462825,1436022952
-1.8371011319,35.0343479589,1436022957
-1.8371007128,35.0343489647,1436022962
-1.8371005452,35.034350222,1436022967
-1.8371011319,35.0343519822,1436022972
-1.8371018863,35.0343529042,1436022977
-1.8371019701,35.0343530718,1436022982
-1.837101551,35.0343530718,1436022987
-1.8371005452,35.0343527365,1436022992
-1.837098785,35.034352066,1436022997
-1.8370970248,35.0343525689,1436023002
-1.8370965219,35.0343529042,1436023007
-1.8370957675,35.0343534909,1436023012
-1.8370701189,35.0343601126,1436023017
-1.8370220067,35.0343573466,1436023022
-1.8369738108,35.0343467854,1436023027
-1.8369270398,35.0343066361,1436023032
-1.836872725,35.034286771,1436023037
-1.8368122915,35.0342993438,1436023042
-1.8367437275,35.0342961587,1436023047
-1.8367023209,35.0343147665,1436023052
-1.8366795222,35.0343199633,1436023057
-1.8366789354,35.0342957396,1436023062
-1.8366809471,35.0342660677,1436023067
-1.8367127983,35.0342486333,1436023072
-1.836753702,35.0342642237,1436023077
-1.8368024009,35.0342690013,1436023082
-1.8368630859,35.0342664029,1436023087
-1.8369069232,35.0342783891,1436023092
-1.8369391097,35.0343139283,1436023097
-1.8369849587,35.0343241543,1436023102
-1.8370340767,35.0343303569,1436023107
-1.8370735554,35.034340499,1436023112
-1.8370907383,35.0343593583,1436023117
-1.8370934206,35.0343607832,1436023122
-1.8370933367,35.0343564246,1436023127
-1.8370904869,35.0343465339,1436023132
-1.8370925824,35.0343463663,1436023137
-1.8370948455,35.0343485456,1436023142
-1.8370959351,35.0343505573,1436023147
-1.837096438,35.0343523175,1436023152
-1.8370965219,35.0343525689,1436023157
-1.83709736,35.0343528204,1436023162
-1.8370976953,35.0343534071,1436023167
-1.8370983659,35.0343546644,1436023172
-1.8370986173,35.0343565922,1436023177
-1.8370991202,35.0343568437,1436023182
-1.8371003775,35.0343569275,1436023187
-1.837101551,35.0343565084,1436023192
-1.837101551,35.0343570113,1436023197
-1.8371013834,35.0343565922,1436023202
-1.8371012995,35.0343554188,1436023207
-1.8371013834,35.0343538262,1436023212
-1.837101551,35.0343516469,1436023217
-1.8371020539,35.0343498867,1436023222
-1.8371038141,35.0343501382,1436023227
-1.837104317,35.0343508925,1436023232
-1.8371054067,35.0343524013,1436023237
-1.8371059096,35.0343525689,1436023242
-1.8371057419,35.0343524013,1436023247
-1.8371049876,35.0343515631,1436023252
-1.837104317,35.034352988,1436023257
-1.8371053229,35.0343532395,1436023262
-1.8371040656,35.0343527365,1436023267
-1.8371027245,35.0343526527,1436023272
-1.837102473,35.0343523175,1436023277
-1.8371016348,35.0343528204,1436023282
-1.8371011319,35.0343538262,1436023287
-1.8371018863,35.0343535747,1436023292
-1.8371026406,35.0343536586,1436023297
-1.8371038979,35.0343523175,1436023302
-1.8371047361,35.0343523175,1436023307
-1.8371049038,35.0343528204,1436023312
-1.8371054905,35.034352066,1436023317
-1.8371055743,35.0343503058,1436023322
-1.8371054905,35.0343481265,1436023327
-1.8371050714,35.0343467854,1436023332
-1.8371057419,35.0343479589,1436023337
-1.8371056581,35.0343474559,1436023342
-1.8371046523,35.034347875,1436023347
-1.8371038979,35.0343486294,1436023352
-1.8371041494,35.0343501382,1436023357
-1.8371037303,35.0343513116,1436023362
-1.8371026406,35.0343525689,1436023367
-1.8371027245,35.0343543291,1436023372
-1.8371025568,35.0343542453,1436023377
-1.837100629,35.0343518984,1436023382
-1.8370987011,35.0343498867,1436023387
-1.8370985335,35.034347875,1436023392
-1.8370989526,35.0343461148,1436023397
-1.8371000423,35.0343453605,1436023402
-1.8371009643,35.0343447737,1436023407
-1.837101551,35.0343438517,1436023412
-1.837101551,35.0343424268,1436023417
-1.8371000423,35.034341421,1436023422
-1.8370998746,35.0343412533,1436023427
-1.8371003775,35.0343425106,1436023432
-1.8371002937,35.0343425944,1436023437
-1.8371011319,35.0343436003,1436023442
-1.8371023892,35.0343444385,1436023447
-1.8371020539,35.0343441032,1436023452
-1.8371027245,35.0343435165,1436023457
-1.8371042332,35.0343438517,1436023462
-1.8371049038,35.0343451928,1436023467
-1.8371053229,35.0343463663,1436023472
-1.8371053229,35.0343475398,1436023477
-1.8371056581,35.0343484618,1436023482
-1.8371051552,35.0343487971,1436023487
-1.8371045685,35.0343493838,1436023492
-1.837104317,35.0343498867,1436023497
-1.8371040656,35.0343503058,1436023502
-1.8371038979,35.0343506411,1436023507
-1.8371044008,35.0343495514,1436023512
-1.8371050714,35.0343490485,1436023517
-1.8371054067,35.0343493838,1436023522
-1.8371053229,35.0343499705,1436023527
-1.8371047361,35.0343491323,1436023532
-1.8371010481,35.0343514793,1436023537
-1.8370982821,35.0343540777,1436023542
-1.8370971086,35.0343543291,1436023547
-1.8370954322,35.0343547482,1436023552
-1.8370934206,35.0343541615,1436023557
-1.8370930015,35.0343538262,1436023561
-1.837094594,35.0343541615,1436023567
-1.8370961028,35.0343542453,1436023572
-1.83709736,35.034357179,1436023577
-1.8370981982,35.0343570951,1436023582
-1.837099707,35.0343575142,1436023587
-1.8370993717,35.0343553349,1436023592
-1.8370999584,35.0343554188,1436023597
-1.8371002099,35.0343559217,1436023602
-1.8371007966,35.0343565922,1436023607
-1.8370842005,35.0343474559,1436023612
-1.8370687778,35.034338655,1436023617
-1.8370600606,35.0343425106,1436023622
-1.8370227611,35.0343343802,1436023626
-1.8370129543,35.0343327038,1436023632
-1.8370069193,35.03433262,1436023637
-1.8370044047,35.0343315303,1436023642
-1.8370024769,35.0343311951,1436023647
-1.836999208,35.0343314465,1436023652
-1.8369545324,35.0343234837,1436023657
-1.8369100245,35.0342950691,1436023662
-1.8368619962,35.0342747848,1436023667
-1.8368172368,35.0342793949,1436023672
-1.8367635927,35.0342804007,1436023677
-1.8367316576,35.0342488848,1436023682
-1.8367171569,35.0342448615,1436023687
-1.8366837969,35.0342474598,1436023692
-1.8366915921,35.034202449,1436023697
-1.8366942743,35.0341993477,1436023701
-1.836693939,35.0341997668,1436023707
-1.8366951125,35.0341981743,1436023712
-1.836674493,35.0342168659,1436023717
-1.8366413845,35.0341909658,1436023722
-1.8365946973,35.0341804046,1436023727
-1.8365394606,35.0341906305,1436023732
-1.8364853135,35.0341578573,1436023737
-1.836460503,35.0341187976,1436023742
-1.8364361117,35.0340693444,1436023747
-1.8364406379,35.0340224057,1436023752
-1.8364158275,35.0340073183,1436023757
-1.8364149893,35.0340057258,1436023762
-1.8364446612,35.0339643192,1436023767
-1.8364370337,35.0339115132,1436023772
-1.8364168333,35.0338533428,1436023777
-1.8363881672,35.0338103436,1436023782
-1.8363672125,35.0337627344,1436023787
-1.8363522089,35.0337106828,1436023792
-1.8363361994,35.0336546078,1436023797
-1.8362912724,35.0336375926,1436023802
-1.8362416515,35.0336194877,1436023807
-1.8361968922,35.0335924979,1436023812
-1.8361701539,35.0335505046,1436023817
-1.8361373807,35.0335034821,1436023822
-1.8361056971,35.0334642548,1436023827
-1.8361015061,35.0334145501,1436023832
-1.8361227962,35.0333654322,1436023837
-1.8361445891,35.0333369337,1436023842
-1.8361564914,35.0333211757,1436023847
-1.8361820562,35.0332713872,1436023852
-1.8362056932,35.0332271308,1436023857
-1.8362359519,35.0331880711,1436023862
-1.836263193,35.0331479218,1436023867
-1.8362684736,35.0331338402,1436023872
-1.8362713235,35.0331521127,1436023877
-1.8362703177,35.0331485923,1436023882
-1.83627015,35.0331504364,1436023886
-1.8362686413,35.0331549626,1436023892
-1.83627015,35.0331555493,1436023897
-1.8362706529,35.033155717,1436023902
-1.8362693956,35.0331567228,1436023907
-1.8362750115,35.0331518613,1436023911
-1.8362719102,35.0331449881,1436023917
-1.8362805436,35.0331508555,1436023922
-1.8362811303,35.0331571419,1436023927
-1.8362791187,35.0331568066,1436023932
-1.8362769394,35.0331578963,1436023937
-1.8362756821,35.0331594888,1436023941
-1.8362729999,35.0331594888,1436023946
-1.8362725808,35.0331583153,1436023952
-1.8362491953,35.0331592374,1436023957
-1.8362092136,35.0331469998,1436023962
-1.8361604309,35.0331404619,1436023967
-1.8361078764,35.033142725,1436023972
-1.836069152,35.0331468321,1436023977
-1.8360632008,35.0331480056,1436023982
-1.8360632847,35.0331428088,1436023987
-1.8360643743,35.0331284758,1436023992
-1.8360645419,35.0331296492,1436023997
-1.8360684814,35.0331298169,1436024002
-1.8360862511,35.033138115,1436024007
-1.8360885142,35.0331386179,1436024012
-1.8360887656,35.033137612,1436024017
-1.8360872569,35.0331393722,1436024022
-1.8360879274,35.0331396237,1436024027
